
SIGO,PDR
0.4,0.4,0.9,10024
0.4,0.5,0.7,10025
0.2,0.4,1.0,10026
0.2,0.9,0.9,10027
0.4,0.4,0.9,10028
0.5,0.6,0.7,10029
0.3,0.6,0.8,10031
0.5,0.5,0.8,10032
0.4,0.4,0.8,10033
0.4,0.6,0.8,10034
0.2,0.6,0.9,10035
0.2,0.3,1.0,10036
0.4,0.5,0.6,10037
0.4,0.8,0.9,10038
0.1,0.8,0.9,10039
0.5,0.6,0.9,10040
0.4,0.6,0.8,10041
0.2,0.8,0.9,10042
0.2,0.7,0.9,10043
0.4,0.6,0.9,10044
0.3,0.7,0.7,10045
0.3,0.4,0.8,10046
0.5,0.5,0.8,10047
0.4,0.8,0.7,10048
0.3,0.7,1.0,10049
0.5,0.4,0.8,10050
0.4,0.5,0.9,10051
0.3,0.6,0.7,10052
0.4,0.6,0.8,10053
0.7,0.5,1.0,10054
0.4,0.5,0.8,10055
0.4,0.4,0.7,10056
0.3,0.5,0.8,10057
0.2,0.6,0.8,10058
0.2,0.6,1.0,10059

SIGO,delay
200,300,400,seed
0.02048433333333333,0.047746,0.02427666666666667,10001
0.028332,0.02312057142857143,0.033749714285714286,10002
0.014905999999999997,0.01485675,0.031944375,10003
0.026098666666666662,0.0214955,0.048289874999999996,10004
0.027262750000000002,0.026256199999999997,0.021825375,10005
0.032322333333333335,0.027425249999999998,0.027092166666666667,10006
0.0242206,0.0330924,0.030964125,10007
0.0313495,0.0282816,0.028905999999999998,10008
0.024976666666666664,0.0189146,0.028961375,10009
0.022678,0.031159833333333335,0.032310285714285715,10010
0.019317749999999998,0.031900000000000005,0.026275375,10011
0.020290500000000003,0.02724333333333333,0.022526333333333332,10012
0.020352,0.0341966,0.023977000000000002,10013
0.030183333333333336,0.029581749999999997,0.027673666666666666,10014
0.025718,0.036661000000000006,0.03098966666666667,10015
0.02308,0.011618800000000002,0.021027375,10016
0.023336000000000003,0.024628999999999998,0.02789488888888889,10017
0.03239533333333333,0.031356,0.03502342857142857,10018
0.017431000000000002,0.026923166666666668,0.033087777777777785,10019
0.02123425,0.01968325,0.03062466666666667,10020
0.01678425,0.033067400000000004,0.032132999999999995,10021
0.031407333333333336,0.025995666666666667,0.027928111111111112,10022
0.028993666666666668,0.027652,0.024248374999999996,10023
0.029380666666666666,0.037256250000000005,0.030603375000000002,10024
0.029425999999999997,0.0343325,0.02734175,10025
0.024209,0.022922199999999997,0.030984222222222222,10026
0.026392250000000003,0.02938585714285714,0.025712875000000003,10027
0.036828,0.03076857142857143,0.03157888888888889,10028
0.024839,0.0252614,0.035320285714285714,10029
0.025098,0.024914600000000002,0.027745285714285715,10031
0.02472675,0.0333135,0.029926555555555553,10032
0.031906500000000004,0.024673428571428572,0.02901422222222222,10033
0.0269,0.03381083333333334,0.0308875,10034
0.01725,0.028699800000000004,0.027104444444444445,10035
0.030630499999999998,0.01755633333333333,0.026697099999999994,10036
0.0218265,0.026544250000000002,0.027529666666666664,10037
0.01565675,0.031094571428571426,0.028164875,10038
0.022920333333333334,0.023828400000000003,0.03518366666666666,10039
0.027006600000000002,0.03282066666666667,0.03345042857142858,10040
0.024839,0.03110314285714286,0.028967125,10041
0,0.0273254,0.02896171428571429,10042
0.0309755,0.021480166666666665,0.032966875,10043
0.02212633333333333,0.031751666666666664,0.035667625,10044
0.026373,0.03731957142857143,0.032220222222222226,10045
0.012039000000000001,0.022281500000000003,0.03917988888888889,10046
0.0251554,0.025521,0.029414600000000003,10047
0.0401225,0.039560857142857134,0.030653500000000004,10048
0.025195,0.028244200000000004,0.034493300000000005,10049
0.019876285714285714,0.018657000000000003,0.040355875,10050
0.024723250000000002,0.0321122,0.028900375,10051
0.016508000000000002,0.034283,0.03044614285714286,10052
0.0197945,0.021489599999999998,0.027947,10053
0.03158275,0.029743000000000002,0.028880666666666666,10054
0.021189,0.022032399999999997,0.022424428571428574,10055
0.022269749999999998,0.014360999999999999,0.029330333333333333,10056
0.0356565,0.032334,0.028309625,10057
0,0.0261742,0.038433,10058
0.03204775,0.0470005,0.040113699999999995,10059

LSGO,delay
200,300,400,seed
0.02427666666666667,0.0461296,0.02535883333333333,10001
0.0130545,0.0392945,0.030046142857142858,10002
0,0.03069325,0.03013566666666667,10003
0.01786025,0.025108199999999997,0.036099,10004
0.0191915,0.024410666666666667,0.024865125000000002,10005
0.037101499999999996,0.023092166666666667,0.03743975,10006
0.0322206,0.0235636,0.03171614285714286,10007
0.029127666666666663,0.028015999999999996,0.028396428571428572,10008
0.03552233333333333,0.026187750000000003,0.029980999999999997,10009
0.016016333333333334,0.029498999999999997,0.031552625,10010
0.01786933333333333,0.035893,0.020064142857142857,10011
0.019082166666666667,0.025651833333333332,0.02707966666666667,10012
0.0197745,0.0407695,0.0296895,10013
0.06204600000000001,0.02761583333333333,0.027885,10014
0.0309165,0.023672,0.03370355555555556,10015
0.022639000000000003,0.027413,0.02251014285714286,10016
0.027368,0.037074,0.0225784,10017
0.04019366666666666,0.024519,0.024693777777777776,10018
0.017821800000000002,0.020628,0.033854125,10019
0.016973000000000002,0.02495275,0.028683375,10020
0.01616725,0.0427905,0.0282028,10021
0.02596225,0.028808714285714288,0.023961875,10022
0.011800999999999999,0.02122325,0.02278266666666667,10023
0.030026499999999998,0.0561715,0.0323745,10024
0.0230515,0.0225256,0.027552125,10025
0.0219135,0.035061249999999995,0.02838322222222222,10026
0.0326095,0.019695333333333336,0.0289651,10027
0.03152625,0.027826166666666666,0.024378555555555556,10028
0.0205664,0.022061400000000002,0.031159199999999998,10029
0.030839666666666665,0.03777016666666667,0.02813025,10031
0.015933999999999997,0.032736,0.024226625,10032
0.04049875,0.02931142857142857,0.0312606,10033
0.0327665,0.02590025,0.026459333333333335,10034
0.025632,0.03502916666666667,0.02809642857142857,10035
0.018938999999999998,0.04042866666666667,0.039885111111111114,10036
0.013715250000000002,0.03545,0.03550385714285715,10037
0.01935225,0.028751000000000002,0.028982857142857144,10038
0.019378,0.023828600000000002,0.024018875,10039
0.025407199999999998,0.04077857142857143,0.025186874999999997,10040
0.0249755,0.02504616666666667,0.026715000000000003,10041
0.0444715,0.0256138,0.028342444444444448,10042
0.042106,0.026561800000000003,0.033419125,10043
0.02238125,0.023268999999999998,0.03926466666666666,10044
0.018457,0.025838,0.030741333333333336,10045
0.013268666666666665,0.014304000000000002,0.03256775,10046
0.020368400000000002,0.04043483333333333,0.023927285714285713,10047
0.03312225,0.03388383333333334,0.031616124999999995,10048
0.019428666666666667,0.030644000000000005,0.035166111111111106,10049
0.0192974,0.0216974,0.03202325,10050
0.024723250000000002,0.036818,0.027467444444444444,10051
0.02094966666666666,0.033038000000000005,0.026790428571428573,10052
0.0190395,0.023397,0.02490842857142857,10053
0.02942357142857143,0.03358366666666667,0.0313625,10054
0.0183015,0.028161500000000003,0.024084714285714286,10055
0.022269749999999998,0.028724333333333334,0.032087875,10056
0.022323333333333334,0.03393833333333333,0.02250433333333333,10057
0.0226745,0.0297505,0.0325075,10058
0.028782,0.028558,0.02624725,10059

JBR,delay
200,300,400,seed
0.023358666666666666,0.03949433333333333,0.028082600000000003,10001
0,0.02564016666666667,0.036692749999999996,10002
0.0196885,0.024426999999999997,0.033930857142857145,10003
0.015050999999999998,0.030708199999999998,0.04172066666666666,10004
0.015502,0.03304733333333334,0.024365125,10005
0.026087333333333334,0.028574285714285715,0.034707400000000006,10006
0.011946666666666668,0.03165275,0.020492,10007
0.019681,0.034182250000000004,0.03773114285714285,10008
0.030189000000000004,0.023521666666666666,0.024526142857142857,10009
0.026892,0.034373749999999995,0.029407285714285716,10010
0.025108666666666668,0.0281196,0.026275375,10011
0.021746,0.026261800000000002,0.029324375,10012
0.013634,0.03744566666666667,0.025971,10013
0.0242825,0.035784166666666666,0.027673666666666666,10014
0.030363,0.028733200000000004,0.030545222222222224,10015
0.020119333333333333,0.0135716,0.0245825,10016
0.0293075,0.028882,0.021194555555555557,10017
0.0355665,0.041325,0.03502342857142857,10018
0.013415,0.031212200000000002,0.031146,10019
0.013576999999999999,0.017144,0.03259325,10020
0.015194,0.03163675,0.0347875,10021
0.019251,0.026358714285714287,0.025961875,10022
0.022510000000000002,0.027652,0.02709,10023
0.023324,0.039866250000000006,0.030781625,10024
0.02135,0.0343325,0.026911749999999998,10025
0.0248005,0.02361775,0.036382833333333336,10026
0.047228,0.035353166666666665,0.028607666666666667,10027
0.021625000000000002,0.027786600000000005,0.026704625000000003,10028
0.020095000000000002,0.0237606,0.035860199999999995,10029
0.02884,0.016134500000000003,0.02983166666666667,10031
0.038992,0.03616675,0.030697111111111113,10032
0.026140499999999997,0.028751,0.038710777777777775,10033
0.02844175,0.026906600000000003,0.022907285714285713,10034
0.0153525,0.034675000000000004,0.03004566666666666,10035
0.021556,0.023095333333333332,0.028499888888888887,10036
0.027826666666666666,0.019290666666666668,0.027529666666666664,10037
0.0068445,0.030788400000000004,0.03397644444444444,10038
0.040879,0.023646142857142855,0.028628142857142855,10039
0.029934,0.029529799999999995,0.032341666666666664,10040
0.024467,0.032462333333333336,0.029529125,10041
0.028678,0.028791285714285714,0.03442514285714286,10042
0.02988,0.0318138,0.03779542857142858,10043
0.024793,0.03283,0.030965555555555555,10044
0.0194985,0.03053414285714286,0.03592671428571428,10045
0.008357666666666666,0.020556666666666668,0.031503857142857146,10046
0.02427666666666667,0.024721,0.029826250000000002,10047
0.029067,0.031967,0.03278514285714286,10048
0.0205455,0.026744666666666667,0.031563777777777774,10049
0.022924,0.017146333333333333,0.034217285714285714,10050
0.024723250000000002,0.035959500000000005,0.027144142857142856,10051
0.008773,0.0189055,0.028656142857142856,10052
0.027163666666666666,0.019468999999999997,0.028585333333333334,10053
0.030505833333333333,0.04203316666666667,0.03224185714285714,10054
0.018648333333333333,0.0277835,0.020548,10055
0.022269749999999998,0.018361,0.03230857142857143,10056
0.0356565,0.029164750000000003,0.028309625,10057
0.012238,0.030193499999999998,0.036860333333333335,10058
0.027719,0.0406192,0.03341525000000001,10059

RECOVER,delay
200,300,400,seed
0.0256166,0.04174357142857142,0.025609999999999997,10001
0.0130545,0.0260282,0.03364855555555555,10002
0,0.0240318,0.037777,10003
0.01786025,0.027082833333333334,0.040152999999999994,10004
0.0191915,0.027983400000000002,0.026444625,10005
0.037101499999999996,0.02667175,0.025317500000000003,10006
0.0322206,0.031801,0.031198222222222224,10007
0.029127666666666663,0.0317488,0.030355999999999994,10008
0.03552233333333333,0.01382375,0.025735875,10009
0.016016333333333334,0.0233422,0.029407285714285716,10010
0.01786933333333333,0.02607757142857143,0.026275375,10011
0.019082166666666667,0.023626199999999997,0.024358555555555557,10012
0.0197745,0.03573666666666666,0.031520599999999996,10013
0.06204600000000001,0.037048833333333336,0.027673666666666666,10014
0.0309165,0.030010666666666668,0.035465399999999994,10015
0.022639000000000003,0.021192250000000003,0.024161428571428573,10016
0.027368,0.033738874999999995,0.030251777777777773,10017
0.04019366666666666,0.04133066666666667,0.03502342857142857,10018
0.017821800000000002,0.030177499999999996,0.035362250000000005,10019
0.016973000000000002,0.026499666666666668,0.030429300000000003,10020
0.01616725,0.03250714285714286,0.034133,10021
0.02596225,0.025719714285714287,0.028955888888888885,10022
0.011800999999999999,0.03559875,0.025976333333333334,10023
0.030026499999999998,0.031408500000000006,0.03328222222222223,10024
0.0230515,0.0339644,0.01933785714285714,10025
0.0219135,0.025583,0.0381952,10026
0.0326095,0.02868133333333333,0.025496555555555554,10027
0.03152625,0.02392275,0.03108977777777778,10028
0.0205664,0.025547666666666666,0.032963714285714284,10029
0.030839666666666665,0.032168166666666664,0.031043374999999998,10031
0.015933999999999997,0.0347908,0.029300125000000003,10032
0.04049875,0.024398,0.031621125,10033
0.0327665,0.027216499999999994,0.021053875,10034
0.025632,0.03786266666666666,0.02337911111111111,10035
0.018938999999999998,0.028017,0.0300838,10036
0.013715250000000002,0.0292072,0.027529666666666664,10037
0.01935225,0.028461874999999998,0.03397644444444444,10038
0.019378,0.02828825,0.028392000000000004,10039
0.025407199999999998,0.03493383333333334,0.031489,10040
0.0249755,0.030214500000000005,0.032091125,10041
0.0444715,0.030473125000000004,0.031704777777777776,10042
0.042106,0.02566642857142857,0.03593944444444444,10043
0.02238125,0.038524333333333334,0.03768211111111111,10044
0.018457,0.023741857142857144,0.02780185714285714,10045
0.013268666666666665,0.02666425,0.0320695,10046
0.020368400000000002,0.0277914,0.027166250000000003,10047
0.03312225,0.031348249999999994,0.031998285714285715,10048
0.019428666666666667,0.027043714285714286,0.033293300000000005,10049
0.0192974,0.018751,0.035789375,10050
0.024723250000000002,0.0375234,0.030004222222222224,10051
0.02094966666666666,0.022955166666666665,0.031589,10052
0.0190395,0.025602333333333335,0.0320005,10053
0.02942357142857143,0.0293418,0.024554,10054
0.0183015,0.028889199999999997,0.026379875,10055
0.022269749999999998,0.01627025,0.024103142857142858,10056
0.022323333333333334,0.028777199999999996,0.028309625,10057
0.0226745,0.026053166666666665,0.036583000000000004,10058
0.028782,0.04508916666666666,0.0361668,10059

SIGO,Overhead
200,300,400,seed
35.666666666666664,19.375,27.333333333333332,10001
33.5,15.142857142857142,18.571428571428573,10002
19.0,22.75,21.5,10003
25.333333333333332,24.166666666666668,27.5,10004
22.5,23.8,15.625,10005
30.333333333333332,17.25,23.833333333333332,10006
17.6,33.2,24.75,10007
32.25,24.6,23.166666666666668,10008
27.333333333333332,23.2,22.75,10009
27.0,27.333333333333332,19.142857142857142,10010
17.75,25.333333333333332,17.625,10011
23.25,37.666666666666664,14.88888888888889,10012
24.25,26.0,16.3,10013
41.0,23.5,13.88888888888889,10014
36.0,32.833333333333336,20.0,10015
32.666666666666664,22.0,15.25,10016
53.5,18.166666666666668,13.666666666666666,10017
24.666666666666668,36.25,19.142857142857142,10018
18.5,19.5,19.0,10019
23.5,39.0,18.333333333333332,10020
16.0,25.6,17.375,10021
33.0,21.833333333333332,18.0,10022
37.333333333333336,20.428571428571427,18.5,10023
40.333333333333336,27.5,22.125,10024
27.333333333333332,40.0,16.75,10025
52.0,22.2,21.0,10026
22.75,21.428571428571427,16.875,10027
30.666666666666668,21.428571428571427,22.333333333333332,10028
24.25,24.8,25.714285714285715,10029
28.666666666666668,29.8,18.285714285714285,10031
20.75,30.5,15.0,10032
25.75,18.142857142857142,16.444444444444443,10033
19.5,27.0,19.25,10034
29.0,42.2,18.333333333333332,10035
27.0,41.666666666666664,19.4,10036
23.25,26.0,22.666666666666668,10037
20.25,24.285714285714285,19.5,10038
30.333333333333332,23.2,16.22222222222222,10039
21.4,28.166666666666668,20.571428571428573,10040
22.0,19.0,19.375,10041
67,36.8,25.714285714285715,10042
67.0,21.666666666666668,26.0,10043
25.666666666666668,24.166666666666668,27.5,10044
35.0,19.285714285714285,21.444444444444443,10045
26.0,24.0,21.22222222222222,10046
17.8,24.2,23.2,10047
24.5,19.857142857142858,19.0,10048
70.0,27.8,15.8,10049
14.571428571428571,37.666666666666664,24.125,10050
25.5,25.4,20.25,10051
32.0,19.333333333333332,18.428571428571427,10052
18.25,20.6,17.125,10053
24.0,22.714285714285715,15.88888888888889,10054
26.333333333333332,27.6,19.428571428571427,10055
18.0,31.5,18.22222222222222,10056
31.0,34.0,19.375,10057
73,27.2,30.714285714285715,10058
29.5,27.833333333333332,19.3,10059

LSGO,Overhead
200,300,400,seed
31.0,40.0,19.833333333333332,10001
49.0,28.5,19.285714285714285,10002
78,29.75,26.166666666666668,10003
21.25,30.4,19.125,10004
58.0,23.333333333333332,17.0,10005
30.0,19.833333333333332,20.375,10006
19.8,29.2,21.142857142857142,10007
34.666666666666664,18.8,18.571428571428573,10008
29.666666666666668,29.0,20.285714285714285,10009
31.666666666666668,19.428571428571427,21.75,10010
26.0,22.142857142857142,15.428571428571429,10011
14.833333333333334,24.333333333333332,15.666666666666666,10012
20.25,26.333333333333332,14.7,10013
35.333333333333336,15.833333333333334,15.625,10014
48.0,35.0,20.88888888888889,10015
44.0,33.5,16.857142857142858,10016
45.0,35.333333333333336,12.8,10017
25.0,32.666666666666664,17.88888888888889,10018
13.2,22.8,21.25,10019
16.75,32.0,19.5,10020
16.75,24.166666666666668,26.0,10021
22.0,20.428571428571427,19.125,10022
44.0,17.375,23.333333333333332,10023
22.25,37.25,18.75,10024
19.5,25.2,14.375,10025
74.0,37.5,15.222222222222221,10026
48.5,15.0,12.6,10027
24.25,24.333333333333332,13.777777777777779,10028
21.0,22.8,29.6,10029
33.666666666666664,23.333333333333332,14.125,10031
15.8,49.666666666666664,18.5,10032
18.25,20.428571428571427,16.7,10033
17.0,38.0,16.333333333333332,10034
36.5,29.333333333333332,19.857142857142858,10035
45.0,49.0,22.444444444444443,10036
12.25,32.0,18.428571428571427,10037
21.75,18.714285714285715,22.428571428571427,10038
80.0,25.4,23.375,10039
15.8,24.857142857142858,17.0,10040
24.25,19.833333333333332,18.0,10041
42.0,30.4,14.88888888888889,10042
45.5,20.4,19.875,10043
15.25,30.0,20.88888888888889,10044
35.0,14.0,17.666666666666668,10045
25.0,30.666666666666668,21.0,10046
25.0,30.833333333333332,21.857142857142858,10047
22.75,17.666666666666668,14.625,10048
27.333333333333332,25.0,11.777777777777779,10049
13.8,23.0,24.375,10050
23.5,24.2,13.11111111111111,10051
26.666666666666668,22.333333333333332,21.428571428571427,10052
15.25,17.142857142857142,16.285714285714285,10053
15.857142857142858,27.5,18.125,10054
17.0,30.333333333333332,25.142857142857142,10055
22.0,41.0,19.5,10056
32.666666666666664,30.666666666666668,16.0,10057
43.0,18.666666666666668,23.25,10058
42.0,27.0,15.25,10059

JBR,Overhead
200,300,400,seed
34.666666666666664,29.0,33.0,10001
85,28.666666666666668,19.5,10002
38.0,24.4,22.857142857142858,10003
28.75,31.8,34.5,10004
129.0,37.333333333333336,15.875,10005
23.333333333333332,21.857142857142858,21.8,10006
23.333333333333332,35.0,19.666666666666668,10007
75.0,31.5,21.0,10008
33.333333333333336,40.666666666666664,19.714285714285715,10009
79.0,42.75,18.428571428571427,10010
30.333333333333332,28.4,17.625,10011
33.0,30.8,20.375,10012
69.0,47.333333333333336,16.5,10013
65.0,19.666666666666668,13.88888888888889,10014
70.5,32.0,20.666666666666668,10015
33.666666666666664,23.4,15.75,10016
60.0,24.833333333333332,12.11111111111111,10017
37.5,49.0,19.142857142857142,10018
93.0,27.6,18.22222222222222,10019
31.5,36.5,21.5,10020
20.333333333333332,37.0,16.5,10021
93.0,16.857142857142858,20.75,10022
51.0,20.428571428571427,20.75,10023
50.0,34.0,19.5,10024
21.75,35.25,14.25,10025
52.0,25.5,28.833333333333332,10026
48.5,25.0,15.555555555555555,10027
40.0,37.2,24.875,10028
24.0,25.8,34.2,10029
85.0,33.75,22.0,10031
39.5,36.0,17.11111111111111,10032
27.75,21.5,19.444444444444443,10033
25.25,30.0,20.428571428571427,10034
43.0,36.75,21.444444444444443,10035
29.5,41.0,19.333333333333332,10036
32.333333333333336,37.0,22.666666666666668,10037
42.0,32.0,17.0,10038
37.0,16.714285714285715,18.571428571428573,10039
22.0,31.2,22.22222222222222,10040
88.0,26.333333333333332,19.5,10041
26.333333333333332,26.714285714285715,28.714285714285715,10042
51.0,27.0,27.0,10043
32.666666666666664,38.0,24.88888888888889,10044
42.0,15.714285714285714,22.142857142857142,10045
17.333333333333332,34.666666666666664,27.285714285714285,10046
34.0,22.0,17.75,10047
31.0,23.0,18.142857142857142,10048
33.5,40.333333333333336,16.555555555555557,10049
19.75,43.666666666666664,24.571428571428573,10050
25.5,27.5,21.714285714285715,10051
37.0,23.0,22.428571428571427,10052
27.0,21.2,21.666666666666668,10053
20.0,27.0,23.857142857142858,10054
21.333333333333332,35.5,16.714285714285715,10055
18.0,34.25,29.285714285714285,10056
31.0,35.0,19.375,10057
72.0,23.833333333333332,35.166666666666664,10058
96.0,33.4,23.0,10059

RECOVER,Overhead
200,300,400,seed
27.4,23.857142857142858,27.333333333333332,10001
35.0,34.0,17.555555555555557,10002
60,23.0,20.0,10003
19.75,26.5,26.625,10004
48.0,29.2,16.625,10005
47.0,17.625,21.333333333333332,10006
20.2,21.5,21.77777777777778,10007
44.666666666666664,25.6,24.166666666666668,10008
35.333333333333336,29.25,23.5,10009
30.333333333333332,24.0,18.0,10010
23.666666666666668,21.714285714285715,17.625,10011
17.5,31.4,13.11111111111111,10012
22.75,41.666666666666664,15.7,10013
40.333333333333336,23.666666666666668,13.88888888888889,10014
62.5,22.0,20.4,10015
30.666666666666668,30.5,15.714285714285714,10016
52.0,19.375,13.222222222222221,10017
30.333333333333332,29.666666666666668,19.142857142857142,10018
17.2,24.0,21.75,10019
21.75,45.666666666666664,19.4,10020
14.75,29.571428571428573,15.125,10021
26.75,18.714285714285715,16.555555555555557,10022
47.0,20.75,22.88888888888889,10023
28.0,37.75,19.555555555555557,10024
20.5,25.8,15.142857142857142,10025
54.0,31.5,17.4,10026
30.0,16.0,16.11111111111111,10027
30.5,41.5,21.77777777777778,10028
23.8,21.833333333333332,26.142857142857142,10029
38.666666666666664,26.5,17.25,10031
16.2,26.4,18.5,10032
43.75,23.5,21.375,10033
25.75,25.0,16.875,10034
34.0,38.333333333333336,20.555555555555557,10035
20.5,49.333333333333336,19.3,10036
19.5,24.8,22.666666666666668,10037
22.0,18.125,18.0,10038
49.0,13.5,13.666666666666666,10039
19.2,29.833333333333332,14.777777777777779,10040
28.75,17.333333333333332,19.625,10041
37.5,25.875,18.11111111111111,10042
72.0,18.714285714285715,25.88888888888889,10043
18.0,26.0,28.11111111111111,10044
24.666666666666668,16.571428571428573,20.285714285714285,10045
19.333333333333332,26.5,19.625,10046
21.4,22.2,14.75,10047
32.5,15.875,20.714285714285715,10048
27.333333333333332,24.285714285714285,15.4,10049
